ID,latitude_predicted,longitude_predicted
251,41.88166655321533,-79.50316631072394
252,34.39456469050632,-36.68014097757387
253,18.546574035152506,64.11094918252546
254,-0.1321863384883457,55.69605335132516
255,32.37596573769179,-95.42525937488224
256,39.44092716285236,37.951923093078435
257,46.4636767431257,41.971750018741986
258,43.65922930260678,65.67774605063168
259,39.99485031767652,-88.19240336963406
260,52.346438066355645,-91.40218219684716
261,27.93886321424499,28.86175263026397
262,60.87906735280701,-11.994835660254648
263,48.001383806146094,48.341541018251334
264,56.160763331274914,65.54940162421573
265,1.6715814157316302,-75.45246542331547
266,49.54953251271517,-77.64568487401891
267,30.44088046412638,23.83822166030363
268,36.46980095306717,-72.69526190623897
269,51.68490164319738,1.537910990963173
270,16.286469558107854,-91.6191107742621
271,32.512524349622424,32.970709309544475
272,34.96618964584414,-59.189714301399675
273,27.037124324968516,-48.78472879820622
274,36.843873251212656,-9.049809472676849
275,42.42582055150375,-35.80689299299911
276,51.41672156428296,-0.6598010918766697
277,47.480475045253904,41.53415679157722
278,63.80632590167458,-12.529823764825998
279,63.89558618401213,-26.833520658376703
280,56.15602729109556,-90.27079889406161
281,43.51247596163699,40.400401423001696
282,56.17561026866552,-83.25623203698854
283,62.32837535663993,-25.699835379810043
284,21.518034862198327,-50.434300592459635
285,37.08191574218459,-108.9051279245155
286,53.79125350878809,31.559158375273558
287,54.15051182965236,-94.43492190756882
288,48.95869999064328,6.7594015707451165
289,24.117280769993975,-56.470718772191034
290,9.817783539517979,-8.969418981144734
291,59.06620636479489,-23.642930001823853
292,40.76432961026279,-38.54398754910291
293,29.298916203860692,-0.018924162844900394
294,0.7514217420403924,9.162803091932458
295,26.36977831032651,-19.14088793816024
296,46.28231299681176,-33.492318876370916
297,46.31909547107407,47.06093952239226
298,45.28537619548504,-107.62900875343857
299,46.75197279595855,-90.07895841687608
300,47.401711836252886,-35.751034691724186
301,57.38570575490543,-35.65931435640729
302,32.51975587549864,2.7475566602079606
303,56.96206298686724,-91.37855086935087
304,61.21531544025164,-16.510581694963864
305,22.37400248963216,-79.0391841952242
306,39.2420753184713,-119.34256097886842
307,42.79906893853403,-84.40854614045848
308,45.428520874026745,-103.32441711629691
309,40.17293294121786,-113.30924050266576
310,15.552619479528392,-50.79083541153729
311,30.592083305339152,-17.75645221712
312,34.80647054454003,-30.710769388570565
313,36.38906238218025,-3.929649118151765
314,45.76659379254498,-10.004084943275991
315,64.45028031679459,-23.332153651176096
316,56.351961971104416,-44.30815208393733
317,46.078150429037635,-4.056472866238284
318,56.57214306042146,-71.12439363320644
319,15.519654560117814,-56.333058559009544
320,46.83565345171735,-109.0357358459234
321,61.237764504331466,-31.27933335601261
322,60.65595558524385,-19.84169182476544
323,41.52010835425265,-113.48928936659638
324,42.939646668181304,-16.672415402474858
325,55.095999709709744,-77.76927692297153
326,64.08442539307859,-18.06222606517476
327,50.145122147447736,-30.697926425182796
328,60.70264029334248,-22.24386883226862
329,58.15200653854123,-90.288431341388
330,54.22946033905987,8.263973628438496
331,34.74903932905953,-30.890546138349162
332,43.70486588380787,-70.43158138192493
333,63.39895589924756,-43.35490391297782
334,34.207220940468304,-97.37646214794137
335,40.130199323368956,-20.210803677491377
336,36.50830506508771,-25.739271317146812
337,45.979525719235134,-41.379726233947636
338,56.92902293947974,-45.43995386530517
339,21.332067923956906,37.256640512563166
340,62.10027719865725,-25.99657723691944
341,46.863949213171935,-65.30908057082956
342,25.937846956614862,11.510826703268327
343,65.25839852343877,-44.74219408398665
344,56.80036719519472,-82.60357036627136
345,45.13450684919421,-29.259837489518855
346,52.41178108238145,-20.644468428375365
347,28.926224405196027,10.121865091695334
348,59.60057242455333,-88.59123613474351
349,21.7604503969538,41.45308945044975
350,48.262306247631344,-95.05988428164817
351,51.361921660384425,-31.377799511103593
352,57.18146897534922,35.72051008480308
353,57.17462362559828,-27.627028889050603
354,18.195363798816064,-104.62439437666349
355,44.03651261171471,1.845924283516636
356,14.117208777133882,-53.52959220030213
357,35.81529818060443,-23.698259879404556
358,21.30806247389176,-49.99877021045752
359,53.97140719076642,25.09854309310957
360,38.5813861464918,-22.27940858970123
361,14.338103353182987,9.182241662585138
362,62.07836868953334,-28.356033696866827
363,61.50454898945505,-88.73933907208786
364,50.426947116121994,-6.574711369683559
365,59.23845099481244,-92.90171670694312
366,57.684183710049666,-86.75366163486801
367,64.25440702184005,-23.14980281146435
368,45.15522842790223,-80.84751329532529
369,59.1101974600624,-83.54705060119251
370,17.364382866121574,-97.59016795926274
371,56.97737374789587,-76.24429699103237
372,44.76051565719698,-13.758979881340395
373,27.581921950132394,-106.0867743104953
374,62.01336695608563,-28.113721541734176
375,13.533182666532213,-44.24220906727027
376,54.42289884622572,-16.87863944892914
377,30.56295953279745,-50.00109280094712
378,53.217138335873734,54.140007053695214
379,20.962846442299416,-51.13959504973039
380,48.41384716474026,-117.34586154417721
381,55.8315048942686,-33.13157522097704
382,48.03443759645621,32.457007265800456
383,53.088369441525906,-44.223593985505985
384,31.159662115212534,-71.46732618046704
385,52.75925164042761,-107.06154767290062
386,45.72325548610134,-68.41285169542995
387,30.829182619532517,-91.46081729935537
388,44.42159686179223,1.3538683708415444
389,28.037838826671404,-46.406457980979155
390,19.54721157648879,-43.841527849966425
391,10.278066084472062,10.00259024370989
392,38.748528945539924,-103.41758185552185
393,48.15703775094282,-91.8163385619324
394,42.578406388828284,-47.73059774116403
395,58.16048958656959,-42.05325686122376
396,49.555842804679244,-12.43408699713877
397,25.817871242248913,-36.48143442814806
398,57.0483227311021,-79.66549339692473
399,57.66820435583618,-41.19006816723399
400,43.9947171773825,-98.49072837111272
401,50.547217158080464,-7.861765269299259
402,49.28466516529536,8.620774377255644
403,9.55325060321496,-103.21355808562014
404,12.184266712349146,23.97881946944461
405,50.68584316366872,36.942818682314844
406,48.15581692131783,-88.75791979600469
407,58.768033044435114,-87.15948965772425
408,59.11860125723706,-44.08836149782738
409,52.871084673148445,-10.741217443491927
410,43.45221691078122,-81.70699546472899
411,29.69834073558202,-17.51469253617481
412,43.716550574706424,-26.054786302118902
413,45.23334182571261,-36.93298518727285
414,44.677459159173296,-52.54341546831844
415,53.13664924484189,2.290496963818356
416,45.72277173522554,-48.96278490698306
417,34.95279991634738,-55.27298153288258
418,64.26616638261811,-36.17168812576776
419,63.88024679189475,-30.504003862440012
420,28.5216217692848,-8.074546854523437
421,62.50271120138097,-45.36355300702236
422,61.52616202574289,-63.46623557715073
423,64.08945988372723,-46.57910341593495
424,52.759811206426455,-42.774739361912864
425,59.23758290020105,-84.09406189091077
426,59.86366464446964,-90.3263417902967
427,38.6837300576299,-98.71632886923143
428,55.555066006013035,-46.70243709387451
429,62.8746175920186,-90.42029676001363
430,21.450289125203263,-58.36993606054308
431,59.297196720840375,-16.9989936143353
432,52.204849315701864,-82.58277012540738
433,65.65667529207363,-57.441037296092176
434,47.51735280377963,-5.440094993450209
435,49.95178098598368,-46.778821460390546
436,50.92913251925334,-45.83940919461095
437,29.16166861340999,4.492773486695827
438,67.45094668677163,-63.277102498346565
439,49.53419243345165,-64.55000577489943
440,27.32077275042412,-67.50889672824904
441,57.01544622449363,-110.24173752186454
442,52.972539508813306,-26.617808348762534
443,28.841205646872655,-66.42555943937857
444,31.90621500620708,14.771365058474732
445,45.309292087504524,-89.1890420661752
446,59.75173770177764,4.2791655952397685
447,59.815749944797595,-95.70883530483758
448,57.2731198390744,-28.01727425376107
449,30.390498909846244,-73.83734424272959
450,3.2719447534080075,68.13914224405022
451,18.08324903618177,-28.174523250104432
452,61.740324860201284,-48.0897684943003
453,64.61880519575963,-22.763134785833433
454,53.855826004953016,-89.57611757587723
455,64.38758510385787,-51.889592502356464
456,13.451272557302726,-21.80624743166891
457,37.75838733229662,-28.93971168141503
458,49.34599868365034,-51.637433388136245
459,26.7102922009486,-20.060132147469464
460,51.211555763158465,-43.688678719571286
461,54.96943037012529,7.098078555016923
462,38.95356499057013,-19.155413061760594
463,64.33679813336082,-46.905395770504356
464,27.319759667979216,-102.4438804579579
465,53.703562210114924,-114.66867058231055
466,67.42720807845379,-42.12416458685158
467,60.688698098356895,-47.42941135290471
468,63.15999167045632,-48.672289306545395
469,35.672616294981545,-114.87195909427619
470,40.85969335357917,-27.28984097388855
471,42.057347371982246,-81.6651201202212
472,60.000395271981574,-91.59843422164904
473,29.211915028951147,-91.04760233929107
474,38.10649189717241,-59.16937445569191
475,45.63270497237962,-120.63265692229993
476,45.089484576633694,-109.82771858816922
477,23.933998282635272,-74.82094070036757
478,54.99229676095496,-103.30221507525577
479,40.00146890920443,-96.63925268614707
480,42.85182985081499,-51.85988670742586
481,58.34514041092261,-44.92486513883691
482,57.91120533909475,-97.04830347509687
483,54.73648554143625,-48.93111384317662
484,36.178275313421494,-20.99841335291003
485,44.312127611759934,-31.857726416461535
486,66.14541942974844,-38.087234324712824
487,58.960406475098864,-103.89167204975
488,66.15392629884266,-44.581183590501254
489,42.71518465847193,-111.61179104794991
490,46.55745363697831,-50.50979783935374
491,62.14301997845456,-78.84285658315785
492,53.91817764482454,-105.00549162090411
493,60.961976114412664,-79.82447402878104
494,27.978453825693492,-69.08003299249191
495,23.822606397730144,-77.95031529290956
496,53.200971161717945,-46.27884262808672
497,61.4087516569304,-87.23999696593779
498,60.71939062551428,-83.48105604775422
499,34.09216358905498,-65.83883734954371
500,61.28298101019817,-39.794468894390775
501,59.9171108704913,-55.0830376088779
502,54.670702980935715,-42.96701068650579
503,51.04253613897954,-28.030754211641113
504,18.98549022927956,-42.56773470516386
505,60.638206600695895,-54.09842141032672
506,61.21167127527348,-84.61727006389535
507,61.18975131371407,-87.79719879321843
508,55.170408473682485,-95.31455839030387
509,51.64945475196383,-97.01612391514774
510,23.792535508772055,-12.286082323238201
511,57.00159793947918,-38.115290942964435
512,57.44509350446786,-34.071200505410985
513,54.04308569411442,-12.790775739373135
514,20.980952284737747,-111.45281728766311
515,62.864454700750144,-39.99687097389146
516,55.090267536690035,-94.1721049890605
517,66.29280540325561,-40.455744764627966
518,48.51769441418243,-49.66774403166241
519,32.70131362607007,-114.3137127884322
520,58.65828435497646,-51.95062990556043
521,53.4269478705474,8.728010029337252
522,38.08909748002774,-40.22237527003722
523,60.95616972961088,-80.07894886192139
524,22.9788193516523,-81.49845020209901
525,56.16035928935024,-96.84152420582734
526,60.212952474981954,3.587088189600146
527,23.393353997732177,-107.15180573822879
528,39.78690844618525,-91.07853814516146
529,63.38583827961843,-86.36268994526182
530,46.95442345367317,-111.96975858926746
531,65.14538359937366,-44.03229636231062
532,54.787226015045164,-80.45065267066116
533,36.18314612586189,45.91940278851962
534,24.33720509570697,-19.341676573143285
535,57.64450674723745,-36.63818798433077
536,7.479138946915974,9.784621035810499
537,65.28245779995079,-38.109033691781505
538,62.184251036765005,-88.65098443151004
539,50.647821077787185,-62.66064712730309
540,58.42875922352967,-33.09305732532492
541,62.18677286306354,-46.42685554787067
542,57.663041139812435,24.758693131924815
543,25.46508583793291,-36.856604943698514
544,45.256868334924874,-98.3378977939552
545,50.98339667821888,-22.684164647716113
546,55.61559899912612,9.326252168000542
547,7.490859369413311,-102.5671358000052
548,58.76487217223533,-42.27484161412909
549,57.99743393270502,-55.2272333718069
550,64.47444037473907,-49.65263551181185
551,63.22095756563155,-85.8162558673812
552,52.626634727749604,-69.42124077580904
553,43.56937761649967,-72.29162591405192
554,71.56165182065035,-67.56831518967978
555,64.69347278477481,-50.988815636067386
556,46.525647474992276,-106.1073958905524
557,9.781124293461719,85.46900687925674
558,67.01042646452754,-54.1066666065648
559,60.57996638517121,-117.18837891447097
560,40.08315546689283,-85.7995029809503
561,69.53946779742488,-51.379195683539976
562,51.08075520675178,-74.82477503614626
563,51.97434752055508,-61.63217244928761
564,62.42192114034401,-78.43905567330289
565,30.26500128917649,-94.40133367587303
566,60.82477593704496,-105.19072164823463
567,62.66703074602803,-87.71340000321635
568,43.34957743518757,-125.75357727241126
569,67.47495328208032,-55.0655975654974
570,59.74015928948059,-68.05003282604834
571,64.90316229792438,-57.7074686601553
572,62.405658681924805,-52.80253548243799
573,52.54867112779564,-102.08093102875584
574,63.1440544612055,-88.3912047467189
575,67.75712984052464,-53.2560934270125
576,68.03414135055553,-89.04502771268089
577,62.48059883890505,-55.54571412617342
578,59.252411513694845,-55.00217985062007
579,28.775590979076632,-14.222465869522534
580,48.30448785808883,-44.649452633442664
581,63.87797920966446,-45.448320688323335
582,59.15719138391972,-91.06568831020418
583,49.64998182454256,-41.19273708482619
584,67.3615672991048,-65.02082510204755
585,53.03020595731911,-49.887382068929554
586,58.69982691953268,-73.32770741949932
587,38.874471035231686,-40.0931664001787
588,53.76953281960648,-49.360577316470824
589,29.68783862317386,-86.39390748548153
590,63.7717693227773,-103.14214186384963
591,42.37067043212742,-18.605719111311142
592,57.84692969005815,-41.56045538325836
593,62.83669170659532,-54.29358085557877
594,35.39635748482189,-83.54789580424048
595,44.526038492637184,-60.05145721716751
596,37.78996421652381,-65.51314557014824
597,49.295164071021574,-73.89171897215034
598,33.15158788763503,-114.88753007075383
599,62.626615101125644,-21.268144444645085
600,63.17714283787084,-93.78221213586518
601,35.6174601058144,-90.25641669910677
602,22.29555559689983,-48.7194653797623
603,63.86311394837705,-58.492057593623585
604,64.86010343090709,-44.98719714573387
605,63.16036731034094,-48.18891905771308
606,65.34566837248529,-84.22405824263352
607,53.98854461525833,-87.98106824978876
608,71.26823584199997,-65.01687394958742
609,56.31906805679397,-65.79024161006895
610,45.43732023832379,-57.064688306373185
611,21.355962285397638,5.70688292748513
612,22.797969361595175,-54.735347186898366
613,58.86411348116549,-92.25224344447203
614,62.93998580340252,-26.99710318032439
615,60.59946072089035,-98.90124967593462
616,56.524272567150476,-56.63625281987555
617,70.64421782660966,-58.55821706472976
618,57.52802608713937,-73.4709246709321
619,50.2309707492479,-51.07092058418871
620,61.25474159472628,-94.13726613171647
621,39.34362910317894,-56.472702594304494
622,54.36493234390964,-32.50170654627763
623,51.76419074803685,-115.9847822878534
624,68.5897722925624,-61.54065001517219
625,39.60825961423247,-117.51951297690718
626,65.78290403622613,-60.44676486712558
627,60.584199205334414,-22.290416844033604
628,66.35048903041468,-83.88802475114677
629,48.73754109238269,-55.76702401629892
630,62.82875745927643,-97.30264774841679
631,15.259418577616827,-21.047349922231778
632,61.04225768731314,-85.31102372019781
633,58.214643115008144,-55.333788051351476
634,36.88242446251947,-102.86625522016017
635,55.984433846560904,-40.91196475522517
636,48.54592123197527,-98.92791823714808
637,53.0385742519437,-117.32976145684839
638,56.36383539814011,-48.198146888389076
639,33.03170997706831,-88.23405882391799
640,68.25663697708843,-76.30232739542494
641,62.2845354335211,-80.6742054410701
642,59.28919352985974,-89.16289574424343
643,32.65876026955604,-48.45719543818586
644,64.31431929294868,-88.6176779341636
645,40.804236079882564,-62.51064076520838
646,62.87926499034713,-55.955805957901845
647,62.83707879891544,-54.13389107775048
648,48.74739934886668,-104.78791024438706
649,42.82205672518007,-71.7197876437451
650,66.11442913926788,-96.39397201299221
651,56.70210987952326,-91.60524394701945
652,51.939313604145894,-24.14607044325272
653,55.184229959997836,-73.77972613250675
654,29.945598818167056,-92.6238098218219
655,61.478080120512466,-104.91610624490191
656,60.679245258089836,-57.50757470352062
657,61.96852609010353,-75.95828852547552
658,28.992580274618028,-78.34881822268322
659,61.39340081237751,-61.791799008676534
660,27.27510089572167,-109.26125388520815
661,68.43458721047531,-51.8245943264951
662,46.73650559466091,-107.35510112176394
663,61.975024202009905,-86.64930310893432
664,29.613317854381865,-101.63351626731063
665,51.445761275948044,-87.53266398233615
666,63.30691725605614,-81.39965764745698
667,62.233125450532484,-79.3910635259684
668,68.28704319335816,-56.11237810464986
669,47.21682486267973,-64.63758392812422
670,59.69620026103249,-7.253167537974306
671,24.890202435644785,-31.316961383415016
672,-2.857581968631486,35.83442627674856
673,64.63255728031582,-87.23977707571392
674,62.25300458808465,-59.38882489911184
675,56.853153760931214,-82.13108811930525
676,47.177149503208476,17.874949276384847
677,32.22211555148734,-46.47717605128889
678,63.00512267558921,-62.72108258101922
679,62.227424428137354,-61.46213546211246
680,68.13745148077244,-48.17524807020105
681,61.836225264645506,-60.25419600357348
682,62.04604533555984,-66.40910890200549
683,57.657185738586676,-33.89484167429964
684,29.277914727628897,-122.1707546804067
685,58.78357285417387,-14.272312234645533
686,54.671414406229374,-59.76236341690702
687,27.26942896251273,34.724276810862186
688,54.116624072988664,-70.16474459526154
689,57.26472772338395,-82.04008105290201
690,72.1940392759088,-69.38606521155971
691,52.251489588350736,-124.13030641040328
692,65.30337452815984,-83.91149116097516
693,43.21738769835395,-123.11319043676446
694,67.64331782694828,-59.7849640089789
695,69.28698740424889,-69.58972478827813
696,61.03486399495014,-75.70185529502885
697,54.35351082997903,-93.0426182394558
698,63.19333429118991,-78.07190771513888
699,64.08560499393575,-88.23755645279138
700,65.00999061632888,-66.40715050469915
701,52.130837035046355,-45.16699863316266
702,59.11877991523096,-58.1444592506753
703,56.52879421773715,-96.5345505817386
704,18.666100126900467,-100.89238313933421
705,47.02382933571926,-86.83142031528321
706,60.6477464794728,-101.59637543418549
707,67.0232509018077,-75.79412673021932
708,65.441557324494,-80.91644888050782
709,59.93969278282299,-91.43346845276183
710,44.50404890026989,-60.437715010099524
711,46.92601316786352,-99.67135334090561
712,38.39114653361162,-98.2898655231791
713,60.608427977891935,-74.78155973558677
714,61.20207642480615,-94.11377910717961
715,60.3382260860132,-96.26621579292511
716,70.84967451959602,-77.37728136951046
717,60.83506938607819,-72.29236117198798
718,37.623378349414374,-99.17224376214301
719,66.7862771063075,-95.63783137723681
720,65.29034394704055,-73.49740769976918
721,69.35009948583803,-68.43402300104671
722,63.69448141651824,-83.13759438964244
723,65.24453191452751,-71.96359092945833
724,55.60842404828131,-92.61806518972334
725,13.859765585555508,29.948998467863678
726,65.86840104825625,-82.49427805343964
727,66.30261326902337,-84.83643877296595
728,66.58604043342498,-71.92559802171571
729,67.7127264575789,-78.95812028988149
730,59.33883617300099,-61.146771651669255
731,64.36602474877337,-85.73983027144821
732,58.85559996965868,-62.401554599461534
733,49.306745460951866,-37.81470787850685
734,65.72103797962009,-70.9496908503436
735,49.725508346220735,-99.67425314323286
736,51.94582408468262,-78.46867900939957
737,56.76147564040953,-55.56226086551946
738,65.78318347565248,-89.28110735428079
