time_newyear,latitude,longitude,vesselId
11128572.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11129837.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11131056.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11132297.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11133533.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11134745.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11135993.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11136853.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11138075.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11139282.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11140567.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11141737.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11142936.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11144166.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11145450.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11146458.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11147928.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11149110.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11150040.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11151186.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11152518.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11153663.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11154978.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11156171.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11157360.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11157911.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11159203.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11217383.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11218742.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11219983.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11220888.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11222052.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11223320.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11224537.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11225779.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11226494.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11251807.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11253407.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11254667.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11255878.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11257097.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11258307.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11259558.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11260787.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11261988.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11262897.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11264108.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11265337.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11266578.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11267817.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11269076.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11270298.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11271427.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11272707.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11273685.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11274921.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11276091.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11277399.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11278617.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11279253.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11290535.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11291780.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11293016.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11294232.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11295496.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11296644.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11297945.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11298987.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11300070.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11300430.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11301875.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11303670.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11304755.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11306190.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11307275.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11308357.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11309795.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11310870.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11311954.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11313036.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11314470.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11315555.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11316637.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11317715.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11319155.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11320594.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11321315.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11323106.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11324190.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11325276.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11326356.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11327434.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11328875.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11329955.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11331395.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11332470.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11333909.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11334994.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11336389.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11337290.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11338491.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11339713.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11340934.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11342217.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11342898.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11344596.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11348096.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11350779.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11352747.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11354170.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11355424.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11356629.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11357854.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11359066.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11360296.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11361555.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11362767.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11363996.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11364897.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11366117.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11367376.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11368616.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11369855.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11371096.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11372325.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11373546.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11374747.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11375905.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11377185.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11378086.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11379297.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11380506.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11381736.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11382977.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11384227.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11385475.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11386705.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11387906.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11389045.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11390395.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11391295.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11392526.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11393786.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11394146.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11405637.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11409456.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11410516.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11416528.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11417756.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11418976.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11420188.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11421437.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11422696.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11423946.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11425165.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11426396.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11427296.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11428516.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11429726.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11430977.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11432236.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11433476.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11434705.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11435946.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11437165.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11438095.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11439305.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11440526.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11441727.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11442782.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11444048.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11445307.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11446567.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11447827.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11449087.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11450343.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11451247.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11452326.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11453587.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11454843.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11456103.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11457364.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11458446.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11459703.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11460967.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11462228.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11463489.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11464746.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11465646.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11466904.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11468164.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11469243.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11470504.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11471770.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11473024.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11474285.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11475549.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11476626.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11477528.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11478785.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11480047.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11481310.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11482565.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11483650.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11485031.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11486251.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11487480.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11488700.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11489959.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11491195.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11035123.0,14.75898,120.2072,61e9f473b937134a3c4c02df
11036274.0,14.78474,120.22175,61e9f473b937134a3c4c02df
11037414.0,14.80493,120.24639,61e9f473b937134a3c4c02df
11038454.0,14.81177,120.26937,61e9f473b937134a3c4c02df
11039665.0,14.81333,120.29421,61e9f473b937134a3c4c02df
11040883.0,14.81688,120.29638,61e9f473b937134a3c4c02df
11041237.0,14.81688,120.2963,61e9f473b937134a3c4c02df
11043221.0,14.81689,120.29628,61e9f473b937134a3c4c02df
11043761.0,14.81689,120.29627,61e9f473b937134a3c4c02df
11045385.0,14.81688,120.2963,61e9f473b937134a3c4c02df
11046447.0,14.81691,120.29631,61e9f473b937134a3c4c02df
11049333.0,14.81694,120.29634,61e9f473b937134a3c4c02df
11050592.0,14.81688,120.29627,61e9f473b937134a3c4c02df
11051669.0,14.81691,120.29627,61e9f473b937134a3c4c02df
11052789.0,14.81694,120.29637,61e9f473b937134a3c4c02df
11053132.0,14.8169,120.29636,61e9f473b937134a3c4c02df
11054398.0,14.81691,120.29634,61e9f473b937134a3c4c02df
11055470.0,14.81688,120.2963,61e9f473b937134a3c4c02df
11057274.0,14.81694,120.29624,61e9f473b937134a3c4c02df
11059036.0,14.81694,120.29625,61e9f473b937134a3c4c02df
11059577.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11062100.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11062818.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11064262.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11066071.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11067230.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11068562.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11068772.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11081550.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11084210.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11085550.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11086708.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11087272.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11088870.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11091022.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11092471.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11093367.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11096188.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11097288.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11098498.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11099367.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11100908.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11102148.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11103289.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11130211.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11133093.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11147854.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11158647.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11159737.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11160746.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11179411.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11316670.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11318211.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11319411.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11320601.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11321800.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11323170.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11324339.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11325591.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11326500.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11327740.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11328980.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11330056.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11331316.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11332581.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11333842.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11335096.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11336356.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11337257.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11338337.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11339601.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11340860.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11342117.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11343381.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11344638.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11345722.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11346982.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11348237.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11349497.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11350764.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11351661.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11352922.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11354178.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11354903.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11356343.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11357780.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
11358321.0,14.670681953430176,120.47435760498047,61e9f473b937134a3c4c02df
