ID,latitude_predicted,longitude_predicted
80,38.60902404785156,0.3332246541976928
81,51.658084869384766,2.6329762935638428
82,38.46712875366211,15.90882396697998
83,37.95471954345703,23.593542098999023
84,54.72873306274414,13.37183952331543
85,30.206918716430664,-13.121459007263184
90,42.10274887084961,9.8346529006958
89,36.425628662109375,-7.800529956817627
87,37.6569938659668,23.742528915405277
86,54.6782341003418,12.330695152282717
88,36.258338928222656,-3.760361433029175
91,54.86553192138672,12.721508979797363
92,54.7762336730957,-0.7012404799461365
93,18.448823928833008,-74.48009490966797
94,57.73186874389648,9.308594703674316
95,40.49372863769531,-73.39771270751953
96,49.36018371582031,0.2180062383413314
97,43.67290878295898,-9.493779182434082
102,26.419124603271484,-15.711403846740724
101,31.47177505493164,-80.55106353759766
100,30.203746795654297,-81.4479751586914
99,51.4981803894043,-2.669838190078736
98,53.654029846191406,8.532485008239746
103,51.43649291992188,1.4559119939804075
104,42.23288345336914,-8.735349655151367
105,51.41748809814453,3.601975679397583
106,38.147926330566406,-9.84031581878662
107,57.35210800170898,8.022716522216797
108,52.96293640136719,4.34678316116333
109,51.36610794067383,3.9756250381469727
110,52.46955490112305,-5.734164714813232
114,51.42697143554688,2.8028757572174072
113,51.12212371826172,-4.995272159576416
112,51.28583526611328,2.2732715606689453
111,51.45253753662109,3.5826950073242188
115,55.551979064941406,14.937668800354004
116,41.088191986083984,1.2654194831848145
117,53.556922912597656,9.857069969177246
118,43.63652801513672,9.537816047668455
119,41.36901092529297,2.2185163497924805
120,-32.0549430847168,115.69070434570312
121,49.99070739746094,-2.3666694164276123
122,48.45689010620117,-5.968410491943359
127,57.5309944152832,9.59821605682373
126,54.8067741394043,13.120927810668944
124,53.56961441040039,8.592170715332031
123,54.89421463012695,12.557119369506836
125,51.274452209472656,1.9054298400878904
128,55.16733169555664,13.616292953491213
129,42.43131256103516,9.957630157470703
130,50.78442001342773,1.074059247970581
131,60.00478744506836,21.81730079650879
132,39.68586730957031,-10.4259614944458
133,53.48508834838867,4.488912105560303
134,50.03145217895508,-2.4609522819519043
135,39.342891693115234,0.4609477818012237
136,40.85615921020508,29.354936599731445
137,31.600255966186523,-12.087523460388184
138,24.93473625183105,-110.06922912597656
139,36.68720626831055,-4.373288631439209
140,54.74459457397461,13.222888946533203
141,52.38603973388672,4.8710479736328125
142,34.20897674560547,126.65811157226562
143,31.41327476501465,-81.32538604736328
144,40.72093963623047,29.43109893798828
145,39.417213439941406,-0.2934916317462921
146,37.35133361816406,-12.33492946624756
147,53.34228515625,7.182704448699951
148,-32.0549430847168,115.69070434570312
150,40.63163375854492,-74.07051086425781
149,54.40214538574219,18.658843994140625
151,59.73152160644531,10.23711109161377
152,51.28896713256836,4.222255229949951
153,-27.29252815246582,153.1477508544922
154,51.79679489135742,3.2939441204071045
155,53.57522964477539,8.592170715332031
156,51.28078842163086,4.205818176269531
157,53.586910247802734,-0.0976031199097633
158,1.1944535970687866,103.58436584472656
159,36.425628662109375,-7.833131790161133
160,47.37981796264648,-122.48540496826172
161,50.90448760986328,-1.5080169439315796
162,43.3560676574707,-8.545519828796387
163,53.938663482666016,10.93028736114502
164,51.30915832519531,3.225595235824585
165,57.73062515258789,9.326685905456545
166,40.85205841064453,14.321585655212402
167,28.014650344848636,-15.438464164733888
168,54.39786911010742,18.74493408203125
169,51.28078842163086,4.206080913543701
170,55.16098403930664,13.382139205932615
171,53.5786361694336,8.564793586730957
172,56.14931869506836,10.321310997009276
173,53.9413948059082,10.91199779510498
174,53.58404922485352,8.561476707458496
175,6.038835048675537,116.16255950927734
176,18.437435150146484,-73.01750183105469
177,53.58656311035156,-0.0512867793440818
178,-18.922941207885746,148.06588745117188
179,43.36547088623047,5.329893112182617
180,51.32121276855469,3.271515369415283
181,43.665470123291016,10.307731628417969
182,57.65001678466797,17.952016830444336
183,11.022356986999512,106.78787994384766
184,47.268310546875,-122.41105651855467
185,-27.28244972229004,153.1477508544922
186,29.849096298217773,-93.94921875
187,39.66486358642578,-12.26351261138916
188,58.15796661376953,20.64162254333496
189,53.576961517333984,8.511632919311523
190,53.55620193481445,9.983460426330566
191,51.30915832519531,3.236968278884888
192,51.30915832519531,3.236968278884888
193,50.64501953125,-1.016162633895874
194,47.78701400756836,-122.49917602539062
195,-32.03211975097656,115.75505065917967
196,57.52419662475586,9.443120956420898
197,39.44843292236328,-0.3028176128864288
198,58.00627899169922,11.696534156799316
199,50.3729248046875,-1.3910738229751587
200,52.00973510742188,2.2457926273345947
201,44.56161880493164,-6.077343940734863
202,37.07168960571289,-123.8267593383789
203,41.52523422241211,12.448079109191896
204,37.07614135742188,15.886959075927734
205,38.46712875366211,15.90882396697998
206,30.206918716430664,-12.849726676940918
207,42.219573974609375,-8.564615249633789
208,53.71343994140625,6.175331115722656
209,24.456928253173828,-16.544479370117188
210,51.30671691894531,2.309000015258789
211,37.49680709838867,23.719173431396484
214,53.58439636230469,8.56187629699707
213,51.115177154541016,-4.9781928062438965
212,54.67325592041016,12.3187255859375
215,-32.0549430847168,115.69070434570312
216,53.82456588745117,7.956774711608887
217,-43.18931579589844,173.4205322265625
218,18.5158634185791,-78.1121597290039
219,39.66159439086914,-9.839889526367188
220,40.43687057495117,-9.45057201385498
221,38.24679946899414,-9.798245429992676
222,54.878902435302734,12.904484748840332
223,45.17731475830078,-5.733274459838867
226,53.556922912597656,9.898417472839355
224,51.31996154785156,1.9256031513214111
225,-35.105308532714844,163.34103393554688
227,53.57522964477539,8.592170715332031
228,37.6569938659668,23.742528915405277
229,42.05297088623047,-8.70706558227539
230,42.40956878662109,9.957630157470703
231,30.203746795654297,-81.4479751586914
232,53.649051666259766,8.505877494812012
233,37.95471954345703,23.46652030944824
236,51.32143783569336,3.212952852249145
240,57.35210800170898,8.018192291259766
239,38.19789505004883,17.232994079589844
238,54.70952606201172,-0.1264102309942245
235,51.40495681762695,1.4559119939804075
234,51.45253753662109,3.5826950073242188
237,51.32143783569336,3.212952852249145
244,38.46712875366211,15.90882396697998
241,54.168888092041016,7.271236419677734
242,55.551979064941406,14.921149253845217
243,54.78314971923828,-0.7767114043235779
245,49.34724044799805,0.4437193274497986
250,48.09390640258789,-6.668332576751709
249,51.506004333496094,-2.646427869796753
251,42.10383987426758,9.823840141296388
247,54.64358901977539,12.821687698364258
246,36.39942932128906,-3.364173650741577
248,54.60883712768555,12.204370498657228
252,54.93393325805664,12.778438568115234
253,-43.55421829223633,172.81494140625
254,40.49372863769531,-73.39771270751953
255,43.64112854003906,9.551810264587402
256,60.08294296264648,21.39827537536621
262,51.36610794067383,3.9756250381469727
260,31.44768524169922,-80.56685638427734
261,26.40011978149414,-15.708805084228516
258,50.76165008544922,1.0748523473739624
257,51.41748809814453,3.629063367843628
259,51.42697143554688,2.8149821758270264
263,38.334285736083984,14.111570358276367
264,51.67861557006836,2.5260653495788574
265,41.40903091430664,2.2597126960754395
266,50.97945785522461,1.1949970722198486
267,44.4534912109375,-9.233110427856444
268,52.65889358520508,-5.778902530670166
269,41.088191986083984,1.2654194831848145
270,53.11879348754883,4.45717191696167
271,-20.261568069458008,149.96153259277344
272,24.32434463500977,-16.49613380432129
273,36.425628662109375,-7.868479251861572
274,26.4400577545166,-15.708805084228516
275,57.65410614013672,17.90506362915039
276,36.68720626831055,-4.373288631439209
277,14.670681953430176,120.47435760498048
278,51.800559997558594,3.2939441204071045
279,43.3560676574707,-8.545519828796387
280,40.85615921020508,29.354936599731445
281,37.55803298950195,-12.011061668395996
282,31.41327476501465,-81.32538604736328
283,45.39299011230469,-6.139066696166992
284,53.39695739746094,7.182704448699951
285,-32.0549430847168,115.69070434570312
286,54.40214538574219,18.658843994140625
287,40.63163375854492,-74.07051086425781
288,59.73152160644531,10.23711109161377
289,51.30732727050781,4.222255229949951
290,-27.551416397094727,153.1477508544922
291,53.58753967285156,8.592170715332031
292,52.38603973388672,4.8710479736328125
293,53.586910247802734,-0.0976031199097633
294,51.28896713256836,4.206080913543701
295,1.1944535970687866,103.64707946777344
296,50.90448760986328,-1.5080169439315796
297,47.37981796264648,-122.48540496826172
298,40.85205841064453,14.321585655212402
299,54.83610916137695,13.382139205932615
300,54.78976440429688,-0.7397074699401855
301,27.9913272857666,-15.438464164733888
302,54.39786911010742,18.74493408203125
303,32.506568908691406,130.22035217285156
304,51.28896713256836,4.206080913543701
305,53.94245910644531,10.917139053344728
306,56.15105056762695,10.358233451843262
307,53.58439636230469,8.562748908996582
308,53.58404922485352,8.561476707458496
309,6.038835048675537,116.16255950927734
310,53.58656311035156,-0.0512867793440818
311,43.36547088623047,5.329893112182617
312,51.32121276855469,3.318169593811035
313,43.664852142333984,10.307731628417969
314,24.916133880615234,-110.23351287841795
315,11.179106712341309,106.77383422851562
316,39.49905014038086,0.7214376926422119
317,50.3706169128418,-1.3745378255844116
318,47.268310546875,-122.41105651855467
319,-27.53655433654785,153.1477508544922
320,29.849096298217773,-93.94921875
321,53.55294799804688,9.983460426330566
322,53.57207489013672,8.498116493225098
323,51.30915832519531,3.236968278884888
324,51.30915832519531,3.236968278884888
325,50.64501953125,-1.016162633895874
326,18.437435150146484,-73.01750183105469
327,-32.03211975097656,115.75505065917967
328,58.0403938293457,20.48984909057617
329,47.73257064819336,-122.48527526855467
330,58.00627899169922,11.698128700256348
331,40.740177154541016,29.406078338623047
332,39.44843292236328,-0.3028176128864288
333,38.46712875366211,15.90882396697998
334,57.73264694213867,9.340740203857422
335,37.49680709838867,23.719173431396484
336,36.987281799316406,16.109865188598633
337,53.58439636230469,8.56187629699707
338,41.51163482666016,12.464411735534668
339,-32.0549430847168,115.69070434570312
340,42.219573974609375,-8.513665199279785
341,42.10115432739258,-8.558662414550781
342,30.14815139770508,-12.892132759094238
343,39.417213439941406,-0.2934916317462921
344,30.203746795654297,-81.4479751586914
345,53.71442413330078,6.177545547485352
346,31.609827041625977,-12.495471954345703
347,-43.55421829223633,172.46563720703125
348,37.28651428222656,-77.98532104492188
349,57.50591278076172,9.39894962310791
354,51.30915832519531,3.225595235824585
353,38.44931411743164,15.570391654968262
352,51.67887115478516,2.3909144401550293
351,-43.18931579589844,173.5513458251953
350,40.337039947509766,-9.430756568908691
355,39.60837173461914,1.306112289428711
356,54.71720123291016,13.10834503173828
357,36.56178283691406,-3.055137157440185
358,38.46712875366211,15.90882396697998
359,18.24890899658203,-78.64926147460938
360,45.25603103637695,-8.368297576904297
361,40.49372863769531,-73.39771270751953
362,51.506004333496094,-2.707810163497925
363,49.29204940795898,0.8920665383338928
365,31.41095542907715,-80.56685638427734
366,52.00973510742188,2.2457926273345947
364,51.41748809814453,3.624121904373169
367,39.89812850952149,-9.481149673461914
368,52.89863586425781,-5.809081554412842
369,51.45253753662109,3.5826950073242188
370,41.40903091430664,2.4407639503479004
371,50.97528839111328,1.0064194202423096
372,60.13935089111328,21.57968521118164
373,53.17116165161133,4.44041109085083
374,51.36610794067383,3.871209383010864
381,41.088191986083984,1.2654194831848145
384,57.3636474609375,7.920733451843262
383,38.4234504699707,-9.789238929748535
382,54.659217834472656,0.1755162626504898
380,51.32143783569336,3.212952852249145
377,51.351524353027344,2.054802894592285
378,51.333526611328125,2.321099281311035
376,51.40495681762695,1.4559119939804075
375,54.95551300048828,13.160043716430664
379,51.32143783569336,3.212952852249145
385,54.37293243408203,7.247247695922852
386,55.49240493774414,14.899028778076172
387,53.82078552246094,7.971960544586182
388,53.559906005859375,9.834186553955078
393,42.09380722045898,9.823840141296388
392,43.64112854003906,9.550596237182615
391,54.61963653564453,12.203451156616213
389,-34.797950744628906,162.98509216308594
390,51.11282730102539,-4.9781928062438965
394,54.89516067504883,13.135282516479492
395,53.58753967285156,8.592170715332031
396,37.6569938659668,23.742528915405277
397,54.66853713989258,12.69819450378418
398,41.315731048583984,-7.760788440704346
399,53.93729019165039,10.900201797485352
405,50.76626586914063,1.0748523473739624
406,51.42722702026367,2.8320653438568115
403,42.30173873901367,9.957630157470703
404,37.95394515991211,23.46652030944824
402,38.334285736083984,14.111570358276367
401,53.65124130249024,8.498339653015137
400,54.64544296264648,12.316441535949709
407,40.85615921020508,29.354936599731445
408,31.70415687561035,-12.495471954345703
409,14.670681953430176,120.47435760498048
410,24.360240936279297,-16.637441635131836
411,30.14815139770508,-12.824088096618652
412,51.31208038330078,-4.055512428283691
413,26.42562294006348,-15.708805084228516
414,40.771141052246094,29.45176887512207
415,54.71807861328125,0.3563022315502167
416,36.64527893066406,-2.853492259979248
417,36.43274688720703,-7.868479251861572
418,45.92866897583008,-6.518631458282471
419,58.3435173034668,20.706928253173828
420,49.04507064819336,-6.400980949401856
421,51.30732727050781,4.206080913543701
422,38.56672286987305,-9.773520469665527
423,53.55294799804688,9.981008529663086
424,51.30915832519531,3.236968278884888
425,50.64501953125,-1.016162633895874
426,31.41327476501465,-81.32538604736328
427,53.82078552246094,7.971960544586182
428,-32.03211975097656,115.75505065917967
429,47.73257064819336,-122.48527526855467
430,54.96072769165039,13.277623176574709
431,58.00627899169922,11.698128700256348
432,39.44843292236328,-0.3028176128864288
433,38.46712875366211,15.90882396697998
434,37.841609954833984,-11.975948333740234
435,37.49680709838867,23.719173431396484
436,53.58150863647461,8.56187629699707
437,-32.0549430847168,115.69070434570312
438,39.417213439941406,-0.2934916317462921
439,41.97314453125,-8.51675796508789
441,51.32143783569336,3.212952852249145
440,51.32143783569336,3.212952852249145
442,53.56153869628906,9.813480377197266
443,53.36214447021485,7.182704448699951
444,57.50626754760742,9.331201553344728
445,-32.0549430847168,115.69070434570312
446,54.40214538574219,18.658843994140625
447,40.63163375854492,-74.07051086425781
448,59.73152160644531,10.23711109161377
449,51.30915832519531,4.204729080200195
450,23.547771453857425,-17.715255737304688
452,53.593299865722656,8.612306594848633
451,-27.27061653137207,153.1477508544922
454,52.93416213989258,-5.7857985496521
453,51.81299591064453,3.2939441204071045
455,41.52886962890625,12.460646629333496
456,51.30732727050781,4.206080913543701
457,53.584022521972656,-0.0976031199097633
458,52.38603973388672,4.8710479736328125
459,1.1322976350784302,103.88726806640624
460,50.90448760986328,-1.5080169439315796
461,47.37981796264648,-122.48540496826172
462,-20.553001403808597,149.96153259277344
463,43.3560676574707,-8.545519828796387
464,51.30915832519531,3.225595235824585
465,40.85205841064453,14.321585655212402
466,18.437435150146484,-73.01750183105469
467,38.60468673706055,14.925859451293944
468,27.942569732666016,-15.438464164733888
469,49.98252868652344,-2.4754481315612797
470,54.40058135986328,18.74493408203125
471,53.58439636230469,8.562748908996582
472,30.05203056335449,132.690673828125
473,53.94245910644531,10.908084869384766
474,51.389305114746094,2.0802032947540283
475,56.15141296386719,10.55989933013916
476,6.038835048675537,116.16255950927734
479,39.98250198364258,12.129364967346191
478,53.58404922485352,8.561476707458496
477,53.58656311035156,-0.0512867793440818
480,51.32121276855469,3.2701566219329834
481,-43.18931579589844,173.5513458251953
482,54.46821975708008,13.409205436706545
483,53.683685302734375,6.190313339233398
484,-43.56527328491211,172.46563720703125
485,43.64200973510742,10.307731628417969
486,11.13102912902832,106.77383422851562
487,54.470306396484375,7.243152618408203
488,42.219573974609375,-8.513665199279785
489,57.72296142578125,9.213600158691406
490,36.98089218139648,15.932249069213867
491,50.9814338684082,1.0001877546310425
492,29.849096298217773,-93.94921875
493,47.268310546875,-122.41105651855467
494,38.46712875366211,15.90882396697998
495,-27.27008628845215,153.1477508544922
496,54.786712646484375,-0.7172569036483765
497,41.52154541015625,-7.916225910186768
498,52.00973510742188,2.2457926273345947
499,-34.59690856933594,162.14332580566406
500,51.40495681762695,1.4559119939804075
501,41.088191986083984,1.2654194831848145
502,60.144309997558594,21.88323783874512
504,51.11282730102539,-5.020196914672852
503,39.58343124389648,1.306112289428711
505,53.593299865722656,8.612306594848633
506,36.22329330444336,-75.74826049804688
507,30.203746795654297,-81.4479751586914
508,42.03915023803711,9.823840141296388
509,54.64926910400391,12.284488677978516
510,37.95471954345703,23.49210357666016
518,46.401512145996094,-8.097686767578125
517,40.25055694580078,-9.179471015930176
516,51.42722702026367,2.845409154891968
515,40.11178970336914,-12.207839965820312
513,38.334285736083984,14.085726737976074
512,53.65513229370117,8.498339653015137
511,37.6569938659668,23.742528915405277
514,42.26319885253906,9.970766067504885
519,53.18723678588867,4.443443298339844
520,53.93729019165039,10.935779571533203
521,18.24890899658203,-78.51742553710938
522,43.36547088623047,5.329893112182617
529,49.3344955444336,1.066959261894226
531,51.36610794067383,3.8829541206359854
530,51.30915832519531,3.236968278884888
527,41.554683685302734,2.812320709228516
528,57.35403060913086,7.971154689788818
525,40.36049270629883,-9.69199562072754
524,54.61472702026367,13.13803482055664
523,51.45253753662109,3.5826950073242188
526,51.64939498901367,2.3882672786712646
532,55.4800910949707,14.898234367370604
533,41.18087005615234,12.935585021972656
534,40.49372863769531,-73.39771270751953
535,51.41748809814453,3.612204074859619
536,54.60128784179688,12.203451156616213
537,51.506004333496094,-2.6843998432159424
538,31.41095542907715,-80.6587142944336
540,36.68720626831055,-4.373288631439209
544,43.64112854003906,9.569889068603516
543,54.778438568115234,12.73573875427246
539,55.003662109375,13.327163696289062
541,53.558204650878906,8.498979568481445
542,51.34711837768555,2.3056647777557373
545,50.38058853149414,-1.3745378255844116
546,50.76626586914063,1.0603206157684326
547,35.986549377441406,-6.966110706329346
548,14.670681953430176,120.47435760498048
549,39.72758483886719,0.7319825291633606
550,40.647064208984375,-12.195534706115724
551,31.41327476501465,-81.32538604736328
552,40.77627182006836,29.36283302307129
553,51.44570159912109,2.0802032947540283
554,39.417213439941406,-0.2934916317462921
555,58.72730255126953,21.2313175201416
556,53.82386779785156,7.971960544586182
557,39.82394027709961,13.989483833312988
558,43.3560676574707,-8.545519828796387
559,40.85205841064453,14.321585655212402
560,-25.08584213256836,148.84561157226562
561,40.06547164916992,-9.13107681274414
562,51.32121276855469,3.318169593811035
563,43.64200973510742,10.307731628417969
564,47.268310546875,-122.41105651855467
565,-27.700424194335938,153.1477508544922
566,29.849096298217773,-93.94921875
567,40.85615921020508,29.354936599731445
568,49.98252868652344,-2.457520008087158
569,53.55294799804688,9.976165771484377
570,51.30915832519531,3.236968278884888
571,53.56159210205078,8.49636459350586
572,36.68720626831055,-4.373288631439209
573,51.30915832519531,3.236968278884888
574,50.64501953125,-1.016162633895874
575,41.54181671142578,12.414637565612791
576,47.75312042236328,-122.48527526855467
577,-43.16963577270508,173.5513458251953
578,-32.03211975097656,115.75505065917967
580,-20.553001403808597,149.96153259277344
579,45.29001235961914,-6.8972930908203125
581,58.00627899169922,11.698128700256348
582,39.44843292236328,-0.3028176128864288
583,44.54801940917969,-6.079421520233154
584,38.46712875366211,15.90882396697998
585,53.58150863647461,8.56187629699707
586,37.49680709838867,23.719173431396484
587,-32.0549430847168,115.69070434570312
588,41.978118896484375,-8.549397468566895
589,51.32143783569336,3.212952852249145
590,51.32143783569336,3.212952852249145
591,57.50103759765625,9.307619094848633
592,53.56011962890625,9.796117782592772
593,51.41723251342773,3.6067147254943848
594,53.36214447021485,7.182704448699951
595,51.364967346191406,3.196174144744873
596,30.14815139770508,-12.824088096618652
597,-32.0549430847168,115.69070434570312
598,51.30915832519531,3.225595235824585
599,54.40214538574219,18.658843994140625
600,40.63163375854492,-74.07051086425781
601,51.30915832519531,4.15348482131958
602,-27.699357986450195,153.1477508544922
603,53.633296966552734,8.569477081298828
604,51.81299591064453,3.2939441204071045
605,59.73152160644531,10.23711109161377
606,49.42449188232422,1.270513653755188
607,24.360240936279297,-16.635498046875
608,42.219573974609375,-8.513665199279785
609,52.38603973388672,4.8710479736328125
610,53.584022521972656,-0.0976031199097633
611,1.1631426811218262,104.0700454711914
612,51.30915832519531,4.206080913543701
613,42.05142974853516,9.823840141296388
614,47.37981796264648,-122.48540496826172
615,52.989200592041016,-5.786920547485352
616,50.90448760986328,-1.5103952884674072
617,18.437435150146484,-73.01750183105469
618,46.78483200073242,-7.532742977142334
619,51.34092330932617,-4.069166660308838
620,40.37160110473633,-9.559995651245115
621,-43.57794570922852,172.46563720703125
622,38.0577507019043,-11.946296691894531
623,57.70216751098633,9.055336952209473
624,27.95888328552246,-15.46373176574707
625,53.18722152709961,4.454732894897461
626,51.30915832519531,4.206080913543701
627,51.65726089477539,2.429628849029541
628,50.99571990966797,1.0009808540344238
629,54.40058135986328,18.74493408203125
631,51.112586975097656,-5.020196914672852
630,55.236175537109375,7.334290027618408
632,27.85588836669922,134.06695556640625
633,54.814937591552734,-0.6805151700973511
634,53.94245910644531,10.909679412841797
635,50.38058853149414,-1.4267407655715942
636,39.93519973754883,12.129364967346191
637,56.17058563232422,10.55989933013916
638,39.59576034545898,1.3313908576965332
639,38.46712875366211,15.90882396697998
640,38.70624923706055,-9.773520469665527
645,36.43274688720703,-7.868479251861572
644,30.203746795654297,-81.4479751586914
642,53.58404922485352,8.561476707458496
641,36.52471923828125,-78.81623840332031
643,37.95471954345703,23.49210357666016
646,37.6569938659668,23.742528915405277
647,53.65513229370117,8.498339653015137
648,6.038835048675537,116.16255950927734
649,53.58150863647461,8.562201499938965
652,18.228784561157227,-78.51132202148438
650,54.53726577758789,13.392444610595703
651,54.64926910400391,12.305584907531738
655,51.42722702026367,2.845409154891968
656,53.93729019165039,10.918201446533203
653,36.91728973388672,15.96306610107422
654,53.58656311035156,-0.0512867793440818
657,51.45253753662109,3.5826950073242188
658,54.966678619384766,13.248981475830078
659,39.14848327636719,13.657435417175291
660,41.54537963867188,4.237726211547852
661,51.506004333496094,-2.707810163497925
662,57.37747573852539,7.979980945587158
669,43.36547088623047,5.329893112182617
668,51.36610794067383,3.87959885597229
667,52.00973510742188,2.2457926273345947
665,43.64112854003906,9.56132698059082
664,54.80394744873047,13.078370094299316
663,55.44465637207031,14.832079887390137
666,31.43743133544922,-80.6587142944336
670,51.365196228027344,2.2841732501983643
671,54.78541946411133,12.826079368591309
672,54.59757232666016,12.248491287231444
673,41.89086532592773,-7.9960618019104
678,60.18040084838867,21.91232109069824
679,53.683685302734375,6.170594692230225
677,40.49372863769531,-73.39771270751953
680,11.13102912902832,106.77383422851562
675,55.31502151489258,13.719282150268556
674,51.40495681762695,1.4449594020843506
676,41.21633529663086,13.021310806274414
681,53.633296966552734,8.569477081298828
682,41.088191986083984,1.2654194831848145
683,38.334285736083984,14.085726737976074
684,42.18481063842773,9.996905326843262
685,50.77544403076172,1.0603206157684326
686,-20.553001403808597,150.54835510253906
687,39.596771240234375,14.045132637023926
688,25.440889358520508,-15.657981872558594
689,40.75394058227539,29.123350143432617
690,42.219573974609375,-8.513665199279785
691,50.01912689208984,-2.4128198623657227
692,55.239356994628906,7.399857521057129
693,33.99909973144531,-120.99158477783205
694,41.55841064453125,12.186203002929688
695,43.3560676574707,-8.545519828796387
696,26.371910095214844,133.18438720703125
697,6.038835048675537,116.16255950927734
698,40.85615921020508,29.354936599731445
699,40.358245849609375,-9.421687126159668
700,58.00627899169922,11.698128700256348
701,44.66085052490234,-6.079421520233154
702,39.97799682617188,0.7487459778785706
703,39.95454025268555,12.07809352874756
704,35.94890213012695,-7.0256524085998535
705,34.72993087768555,-13.189428329467772
706,56.17058563232422,10.577088356018066
707,51.30915832519531,4.198361396789551
708,30.185461044311523,-81.4479751586914
709,54.40058135986328,18.72728538513184
710,53.58150863647461,8.562201499938965
711,53.94042205810547,10.909679412841797
712,53.58656311035156,-0.0512867793440818
713,53.58404922485352,8.561476707458496
714,43.66421127319336,10.307731628417969
715,51.32121276855469,3.318169593811035
716,38.89034271240234,-9.818634033203123
717,47.268310546875,-122.41105651855467
718,-26.669334411621094,153.1477508544922
719,29.849096298217773,-93.94921875
720,53.56209945678711,8.511272430419922
721,53.554443359375,9.976165771484377
722,51.30915832519531,3.236968278884888
723,36.68720626831055,-4.373288631439209
724,51.30915832519531,3.236968278884888
725,51.0962028503418,-5.04221773147583
726,31.41327476501465,-81.32538604736328
727,50.64501953125,-1.016162633895874
728,-43.20538711547852,173.5382080078125
729,47.75312042236328,-122.48527526855467
730,-32.03211975097656,115.75505065917967
731,39.44843292236328,-0.3028176128864288
732,14.670681953430176,120.47435760498048
733,57.50107192993164,9.322811126708984
734,38.46712875366211,15.90882396697998
735,-19.013280868530277,136.25746154785156
736,-32.0549430847168,115.69070434570312
737,53.58150863647461,8.56187629699707
738,37.49680709838867,23.719173431396484
739,41.98198699951172,-8.56179428100586
740,39.417213439941406,-0.2934916317462921
741,51.32143783569336,3.212952852249145
742,51.32143783569336,3.212952852249145
744,51.41723251342773,3.6067147254943848
743,53.56011962890625,9.78536891937256
745,53.36214447021485,7.182704448699951
746,54.81293869018555,-0.6891219019889832
747,-32.0549430847168,115.69070434570312
748,54.40214538574219,18.658843994140625
749,59.73152160644531,10.23711109161377
750,51.30915832519531,4.15348482131958
751,40.63163375854492,-74.07051086425781
752,57.70039367675781,8.936921119689941
753,-26.680992126464844,153.1477508544922
