ID,latitude,longitude
518,0.52096885,-0.89068747
519,-0.16955592,-1.8314619
520,0.9636952,-0.92390966
521,0.73530114,-0.04087064
522,0.06566845,-0.7532317
523,1.0640182,-1.3332531
524,-0.5940287,-1.3539107
525,0.8546387,-1.5771941
526,1.0315702,-0.115685016
527,-0.5759306,-1.7272367
528,0.1397929,-1.493327
529,1.1700947,-1.4246986
530,0.45271826,-1.797351
531,1.2469144,-0.8086764
532,0.7946893,-1.3386624
533,-0.017543167,0.50036514
534,-0.53472316,-0.44936082
535,0.91943485,-0.70107204
536,-1.2707267,-0.02549408
537,1.2528989,-0.72247684
538,1.1176348,-1.4579995
539,0.6139677,-1.0797695
540,0.9536744,-0.64948076
541,1.1177449,-0.84352374
542,0.92024404,0.19241934
543,-0.4854812,-0.7042506
544,0.37860498,-1.5989704
545,0.62861854,-0.4980031
546,0.8308551,-0.032164592
547,-1.270215,-1.6605173
548,0.9683487,-0.78310066
549,0.93484324,-0.97159314
550,1.2176218,-0.8904676
551,1.1628962,-1.4167465
552,0.7003604,-1.1781545
553,0.3049311,-1.2199264
554,1.5270412,-1.1511894
555,1.2271845,-0.90991265
556,0.4339984,-1.7120377
557,-1.1702247,1.0759193
558,1.32834,-0.95528585
559,1.0475936,-1.8732961
560,0.1527267,-1.4165027
561,1.438755,-0.91559374
562,0.6328691,-1.2567906
563,0.6718823,-1.0648024
564,1.1280112,-1.3093882
565,-0.27592248,-1.5416827
566,1.0582817,-1.6986976
567,1.1387124,-1.4443551
568,0.29533488,-1.997943
569,1.3486207,-0.9692409
570,1.0109286,-1.1581997
571,1.2363393,-1.0076873
572,1.1273012,-0.9363072
573,0.6969566,-1.6534417
574,1.1595387,-1.454219
575,1.3609402,-0.9429077
576,1.3730342,-1.4637339
577,1.130573,-0.9762279
578,0.9896341,-0.968318
579,-0.3409484,-0.3748624
580,0.5116605,-0.8176577
581,1.191581,-0.8292834
582,0.9854769,-1.49314
583,0.5704032,-0.7673531
584,1.3436704,-1.1141165
585,0.71797985,-0.8938838
586,0.9655089,-1.2350042
587,0.099956945,-0.75135136
588,0.750258,-0.88621736
589,-0.30112073,-1.4251529
590,1.186944,-1.6688852
591,0.25259694,-0.43865064
592,0.9282724,-0.7727044
593,1.1461196,-0.95800596
594,-0.051893443,-1.3837357
595,0.3466978,-1.0417987
596,0.05260864,-1.1212811
597,0.55491227,-1.2432121
598,-0.14989747,-1.8398125
599,1.1369479,-0.47739616
600,1.1609833,-1.5326728
601,-0.04224036,-1.4813629
602,-0.6238592,-0.87688744
603,1.190932,-1.0191052
604,1.2344594,-0.8225728
605,1.1602509,-0.86916655
606,1.2556586,-1.3935757
607,0.7598198,-1.4482504
608,1.514231,-1.114059
609,0.86156774,-1.1253136
610,0.3864833,-0.9983331
611,-0.66488075,-0.084836245
612,-0.6019244,-0.96443486
613,0.97268146,-1.5104076
614,1.1506293,-0.56076807
615,1.0484447,-1.6071687
616,0.87052673,-0.9920982
617,1.4869871,-1.020068
618,0.91434944,-1.2370884
619,0.5957685,-0.9111075
620,1.0770535,-1.5378398
621,0.12043984,-0.9897181
622,0.77625245,-0.640875
623,0.6627071,-1.8557805
624,1.3972924,-1.0634705
625,0.1319933,-1.878115
626,1.2747478,-1.0475515
627,1.0477784,-0.492273
628,1.2995279,-1.3886855
629,0.5305671,-0.97944856
630,1.1457732,-1.5839047
631,-0.93104875,-0.474183
632,1.0677767,-1.409394
633,0.94432634,-0.9731438
634,0.012986511,-1.6648703
635,0.846958,-0.7632671
636,0.5222012,-1.6075568
637,0.7183452,-1.8753536
638,0.86352223,-0.86930084
639,-0.1551312,-1.4519321
640,1.3827481,-1.278293
641,1.1220131,-1.3419157
642,0.99123996,-1.4654492
643,-0.17141375,-0.8730707
644,1.2106311,-1.4575148
645,0.18420824,-1.0775865
646,1.1479783,-0.98219585
647,1.1461365,-0.95568204
648,0.5309975,-1.6928356
649,0.27230394,-1.2116046
650,1.2892218,-1.570681
651,0.8782909,-1.500992
652,0.67035276,-0.5192778
653,0.81202203,-1.2415823
654,-0.28986722,-1.5158149
655,1.0868042,-1.6947012
656,1.051928,-1.0047783
657,1.1082165,-1.2732863
658,-0.3314749,-1.308075
659,1.0831072,-1.0671254
660,-0.40645805,-1.7579349
661,1.3905172,-0.9220755
662,0.44320422,-1.7301952
663,1.1085002,-1.4288696
664,-0.30437422,-1.6469306
665,0.64880484,-1.4417249
666,1.1666491,-1.352473
667,1.1197686,-1.3232425
668,1.3840756,-0.9844744
669,0.4641744,-1.1085393
670,1.0090094,-0.27344018
671,-0.51057994,-0.62363374
672,-1.7220159,0.35360134
673,1.224525,-1.4374626
674,1.1206365,-1.0321556
675,0.8848853,-1.3631173
676,0.46244222,0.09224217
677,-0.19047715,-0.84425604
678,1.1534731,-1.080649
679,1.1195197,-1.0623279
680,1.3775446,-0.8689676
681,1.1024404,-1.0447491
682,1.1116009,-1.1343198
683,0.9199884,-0.6611489
684,-0.31901753,-1.9458032
685,0.96916515,-0.3755878
686,0.7896331,-1.0375916
687,-0.40670568,0.33744565
688,0.7654116,-1.1889745
689,0.90285414,-1.3617929
690,1.5546505,-1.1776426
691,0.683982,-1.97432
692,1.2538121,-1.389027
693,0.28956363,-1.9595182
694,1.3559713,-1.0379205
695,1.427732,-1.1806064
696,1.0674539,-1.2695545
697,0.7757538,-1.5219097
698,1.1616902,-1.3040452
699,1.2006457,-1.451983
700,1.2410033,-1.1342913
701,0.67871445,-0.8251894
702,0.9837999,-1.0140467
703,0.87072414,-1.5727268
704,-0.782317,-1.6361451
705,0.45574844,-1.4315199
706,1.0505528,-1.6463901
707,1.3288999,-1.2708973
708,1.259845,-1.345441
709,1.01964,-1.4984922
710,0.34573776,-1.0474198
711,0.4514779,-1.6183758
712,0.07885556,-1.5982714
713,1.0488362,-1.2561617
714,1.0747542,-1.537498
715,1.0370395,-1.5688218
716,1.4959571,-1.2939365
717,1.0587311,-1.2199371
718,0.045335695,-1.6111124
719,1.3185539,-1.5596771
720,1.2532432,-1.2374738
721,1.4304874,-1.1637878
722,1.1835697,-1.3777647
723,1.2512431,-1.2151526
724,0.83054185,-1.5157313
725,-0.99215597,0.26795238
726,1.2784805,-1.3684027
727,1.2974377,-1.4024875
728,1.3098118,-1.2145997
729,1.3590016,-1.316942
730,0.9934073,-1.0577385
731,1.2128885,-1.4156343
732,0.97230977,-1.075999
733,0.5554179,-0.7181936
734,1.2720468,-1.2003976
735,0.5737006,-1.618418
736,0.670637,-1.3098193
737,0.88088274,-0.9764687
738,1.27476,-1.4671695
739,0.76662564,-0.76885325
740,1.6188438,-1.2300565
741,0.0057460517,-1.557739
742,1.2653582,-1.3773785
743,0.9217457,-1.0429717
744,1.2757218,-1.2355505
745,0.4201151,-1.5590639
746,1.143297,-1.2786154
747,0.729079,-0.9989531
748,1.345145,-0.9616306
749,1.2997942,-1.1969018
750,0.3503734,-1.60871
751,1.2092574,-1.3501815
752,0.96013314,-1.6819602
753,-0.26045194,-1.0306016
754,1.1621621,-1.2099352
755,1.4027483,-1.1310086
756,1.1529291,-1.4535711
757,0.75267315,-1.4253609
758,1.2424021,-1.2890992
759,0.2276771,-1.471536
760,0.85793084,-1.4981549
761,0.52766436,-1.5068489
762,1.2551405,-1.4684448
763,-0.1786835,-1.4342418
764,-0.6936314,-0.025083367
765,1.4365563,-1.0366919
766,0.9265626,-1.1022291
767,1.5168836,-1.1311173
768,1.0650303,-1.234687
769,1.0810676,-1.3644508
770,1.3339405,-1.0464851
771,1.2653167,-1.2411122
772,1.3763375,-1.1400062
773,1.0935173,-1.1633036
774,0.47671634,-1.4415956
775,1.3416574,-1.5888512
776,-0.39302668,-0.36819533
777,0.99235934,-1.4914156
778,1.1079066,-1.4322253
779,0.018987961,-1.6348953
780,1.036726,-0.64295876
781,0.19447806,-1.7119335
782,1.0113165,-1.1902345
783,1.0691054,-0.62719953
784,1.0723171,-1.1227946
785,1.0919714,-1.1136419
786,0.5977566,-1.6958973
787,1.1214685,-1.2111436
788,1.1031659,-1.446482
789,1.2749505,-1.347228
790,-0.2789751,-1.5649385
791,1.2694771,-1.2233692
792,-1.6540217,0.5725066
793,0.97510844,-1.144248
794,0.32170767,-1.325563
795,1.4877272,-1.1531963
796,0.87359035,-1.2497519
797,0.43184453,-1.0658612
798,1.3709748,-1.5253149
799,0.5648166,-1.1144847
800,1.4418826,-1.0852712
801,1.3036416,-1.3745904
802,1.2228935,-1.5251878
803,-0.29972506,-0.32625693
804,0.31623596,-1.3046002
805,1.4332261,-1.3044157
806,0.61902267,-0.95583194
807,1.4086351,-1.3955759
808,0.10245639,-1.7921411
809,0.9650118,-1.0472833
810,1.5181856,-1.1441137
811,0.92341954,-0.83762705
812,1.197942,-1.4803978
813,0.76766044,-0.22503912
814,0.9432363,-0.9785141
815,1.5201232,-1.2333261
816,1.1732988,-0.91454846
817,1.4372253,-1.3748136
818,1.1500156,-1.2299185
819,1.0407684,-1.0692476
820,0.89905035,-1.7824659
821,0.15876499,-1.577869
822,-0.075176425,-1.6702765
823,1.4768531,-1.0286379
824,0.95972735,-1.6640074
825,1.110162,-1.2025183
826,1.0030892,-0.99681544
827,1.045522,-1.1089406
828,1.3149769,-1.2719209
829,0.83952713,-0.8783966
830,-0.53562915,-0.16690102
831,1.3504617,-1.0724975
832,1.1621032,-1.3739637
833,1.4499753,-1.1663424
834,1.11097,-1.4444913
835,0.7295472,-1.400482
836,1.3747854,-1.2036642
837,1.4128985,-1.2570287
838,1.0991838,-1.5191126
839,1.4021773,-1.3311049
840,1.6023633,-1.2391403
841,1.0831282,-0.84510297
842,1.434542,-1.1009874
843,0.6824551,-1.8535947
844,0.06500332,-1.4659827
845,1.4140048,-1.1852199
846,1.2944632,-1.1685114
847,1.2921681,-1.3134624
848,1.0836062,-1.6465647
849,1.446861,-1.3735441
850,0.22619835,-1.6033808
851,-1.3323553,0.82232803
852,0.92079324,-1.1464913
853,1.5142744,-1.1466138
854,1.1169267,-1.3237998
855,1.4660585,-1.2083925
856,1.37502,-1.4668641
857,1.5352764,-1.2369096
858,1.460777,-1.2398721
859,1.3345602,-1.3221412
860,1.1804986,-1.2402695
861,1.1857953,-1.5900893
862,1.1247616,-1.7532107
863,0.8057102,-1.722849
864,-0.5485898,-1.7219205
865,1.2134218,-1.2840873
866,0.25412467,-1.0090864
867,0.8956068,-1.3867671
868,0.36388513,-1.8304559
869,1.1407592,-1.6608268
870,0.79651827,-1.5122005
871,1.1740477,-1.6157541
872,1.4661021,-1.1375943
873,1.1872168,-1.2221241
874,0.3559281,-1.8745403
875,1.4114084,-1.4639204
876,1.391191,-1.2073663
877,1.3193307,-1.3602201
878,0.91063124,-1.3781412
879,0.8478107,-1.818119
880,1.3666346,-1.3363415
881,1.3401725,-1.4384516
882,1.1709843,-1.033609
883,-0.6220106,-0.24929729
884,-1.1073895,1.0225098
885,1.4871528,-1.3387657
886,1.4527984,-1.165162
887,1.2767096,-1.4126
888,1.1293426,-1.53345
889,1.0480897,-1.5499556
890,1.3914566,-1.1834563
891,-1.5240774,0.86743015
892,0.562823,-0.87330616
893,1.1974149,-1.1733031
894,1.004854,-1.487807
895,1.382283,-1.2649059
896,0.9226915,-0.99180686
897,1.3986342,-1.3634439
898,1.5176141,-1.1696162
899,0.8100282,-0.7019298
900,0.36525998,-1.0532969
901,0.35453147,-1.1307901
902,0.2817447,-1.8412951
903,1.3567905,-1.4220393
904,0.90306,-0.3879373
905,1.3749893,-1.1998017
906,0.9836976,-1.079444
907,1.1924045,-1.5628214
908,1.4451513,-1.175017
909,1.1197143,-1.0717001
910,1.459924,-1.1772289
911,0.7266425,-1.6497767
912,1.3717828,-1.2094642
913,1.0045719,-0.6341694
914,1.2952175,-1.486746
915,0.82305026,-1.7411497
916,1.4172544,-1.4133693
917,1.0501149,-1.7288316
918,0.48996806,-1.7733079
919,1.0184054,-1.2284797
920,0.7250078,-1.6101681
921,1.5312188,-1.2994462
922,0.44677615,-1.8563862
923,1.4828124,-1.4084196
924,1.0383694,-1.3163002
925,1.3660698,-1.212423
926,0.48584598,-0.89574164
927,1.2716253,-1.1278639
928,1.336705,-1.352704
929,1.1488616,-0.99026954
930,1.4978802,-1.0924039
931,1.3297446,-1.2115064
932,1.501657,-1.1564739
